37.2	25	38.641
37.2	25.2	38.565
37.2	25.4	38.579
37.2	25.6	38.448
37.2	25.8	38.04
37.2	26	37.721
37.2	26.2	37.142
37.2	26.4	36.696
37.2	26.6	36.413
37.2	26.8	36.362
37.2	27	35.903
37.2	27.2	35.455
37.2	27.4	34.866
37.2	27.6	34.262
37.2	27.8	33.739
37.2	28	33.725
37.2	28.2	33.018
37.2	28.4	32.737
37.2	28.6	32.569
37.2	28.8	32.578
37.2	29	32.927
37	19	27.623
37	19.2	26.874
37	19.4	25.949
37	19.6	24.917
37	19.8	23.954
37	20	23.211
37	20.2	22.837
37	20.4	22.744
37	20.6	22.495
37	20.8	22.148
37	21	21.606
37	21.2	21.321
37	21.4	22.017
37	21.6	23.751
37	21.8	25.13
37	22	25.623
37	22.2	27.169
37	22.4	28.219
37	22.6	29.103
37	22.8	31.154
37	23	32.15
37	23.2	32.583
37	23.4	33.803
37	23.6	34.578
37	23.8	35.267
37	24	35.922
37	24.2	36.621
37	24.4	37.218
37	24.6	37.559
37	24.8	38.069
37	25	38.155
37	25.2	38.326
37	25.4	38.205
37	25.6	38.034
37	25.8	37.356
37	26	36.911
37	26.2	36.564
37	26.4	36.181
37	26.6	35.809
37	26.8	35.221
37	27	34.96
37	27.2	34.355
37	27.4	33.682
37	27.6	32.68
37	27.8	31.702
37	28	30.803
37	28.2	30.063
37	28.4	29.433
37	28.6	29.216
37	28.8	29.906
37	29	30.144
36.8	19	27.844
36.8	19.2	26.972
36.8	19.4	25.877
36.8	19.6	24.713
36.8	19.8	23.605
36.8	20	22.566
36.8	20.2	21.742
36.8	20.4	21.138
36.8	20.6	20.51
36.8	20.8	19.9
36.8	21	19.166
36.8	21.2	18.976
36.8	21.4	19.053
36.8	21.6	20.721
36.8	21.8	22.793
36.8	22	23.323
36.8	22.2	24.023
36.8	22.4	25.752
36.8	22.6	26.334
36.8	22.8	28.149
36.8	23	30.308
36.8	23.2	30.814
36.8	23.4	32.191
36.8	23.6	33.493
36.8	23.8	34.445
36.8	24	35.207
36.8	24.2	35.956
36.8	24.4	36.549
36.8	24.6	36.967
36.8	24.8	37.095
36.8	25	37.321
36.8	25.2	37.471
36.8	25.4	37.307
36.8	25.6	37.04
36.8	25.8	36.838
36.8	26	36.134
36.8	26.2	35.759
36.8	26.4	35.227
36.8	26.6	34.674
36.8	26.8	34.213
36.8	27	33.629
36.8	27.2	32.707
36.8	27.4	31.739
36.8	27.6	30.673
36.8	27.8	29.584
36.8	28	28.517
36.8	28.2	27.342
36.8	28.4	26.206
36.8	28.6	25.91
36.8	28.8	26.13
36.8	29	27.012
36.6	19	27.827
36.6	19.2	26.842
36.6	19.4	25.579
36.6	19.6	24.263
36.6	19.8	23.038
36.6	20	21.888
36.6	20.2	20.801
36.6	20.4	19.797
36.6	20.6	18.801
36.6	20.8	17.794
36.6	21	16.762
36.6	21.2	16.152
36.6	21.4	16.2
36.6	21.6	17.166
36.6	21.8	18.929
36.6	22	19.77
36.6	22.2	20.707
36.6	22.4	22.799
36.6	22.6	23.234
36.6	22.8	24.922
36.6	23	27.697
36.6	23.2	28.898
36.6	23.4	30.284
36.6	23.6	31.775
36.6	23.8	32.877
36.6	24	33.835
36.6	24.2	34.723
36.6	24.4	35.458
36.6	24.6	35.975
36.6	24.8	36.237
36.6	25	36.445
36.6	25.2	36.427
36.6	25.4	36.229
36.6	25.6	35.931
36.6	25.8	35.471
36.6	26	35.148
36.6	26.2	35.041
36.6	26.4	34.588
36.6	26.6	33.653
36.6	26.8	32.847
36.6	27	31.972
36.6	27.2	31.175
36.6	27.4	30.087
36.6	27.6	28.684
36.6	27.8	27.358
36.6	28	25.831
36.6	28.2	23.889
36.6	28.4	22.366
36.6	28.6	21.922
36.6	28.8	22.438
36.6	29	23.421
36.4	19	27.62
36.4	19.2	26.546
36.4	19.4	25.176
36.4	19.6	23.756
36.4	19.8	22.436
36.4	20	21.253
36.4	20.2	20.047
36.4	20.4	18.923
36.4	20.6	17.69
36.4	20.8	16.479
36.4	21	15.309
36.4	21.2	14.463
36.4	21.4	14.204
36.4	21.6	14.609
36.4	21.8	15.397
36.4	22	16.392
36.4	22.2	17.753
36.4	22.4	19.585
36.4	22.6	20.241
36.4	22.8	22.006
36.4	23	24.942
36.4	23.2	26.487
36.4	23.4	27.967
36.4	23.6	29.755
36.4	23.8	31.068
36.4	24	32.049
36.4	24.2	33.017
36.4	24.4	33.82
36.4	24.6	34.458
36.4	24.8	34.728
36.4	25	34.837
36.4	25.2	34.966
36.4	25.4	34.969
36.4	25.6	34.589
36.4	25.8	34.437
36.4	26	33.883
36.4	26.2	33.431
36.4	26.4	32.935
36.4	26.6	32.252
36.4	26.8	31.328
36.4	27	30.198
36.4	27.2	29.238
36.4	27.4	28.153
36.4	27.6	26.569
36.4	27.8	24.991
36.4	28	23.321
36.4	28.2	21.336
36.4	28.4	18.955
36.4	28.6	17.394
36.4	28.8	17.842
36.4	29	19.784
36.2	19	27.302
36.2	19.2	26.151
36.2	19.4	24.839
36.2	19.6	23.42
36.2	19.8	22.064
36.2	20	20.821
36.2	20.2	19.602
36.2	20.4	18.439
36.2	20.6	17.209
36.2	20.8	15.962
36.2	21	14.674
36.2	21.2	13.672
36.2	21.4	13.114
36.2	21.6	12.897
36.2	21.8	13.151
36.2	22	13.722
36.2	22.2	14.771
36.2	22.4	15.973
36.2	22.6	17.451
36.2	22.8	19.994
36.2	23	22.741
36.2	23.2	23.666
36.2	23.4	25.187
36.2	23.6	27.375
36.2	23.8	28.954
36.2	24	30.162
36.2	24.2	31.228
36.2	24.4	32.247
36.2	24.6	32.711
36.2	24.8	32.936
36.2	25	33.113
36.2	25.2	33.149
36.2	25.4	32.915
36.2	25.6	32.822
36.2	25.8	32.571
36.2	26	32.144
36.2	26.2	31.446
36.2	26.4	30.655
36.2	26.6	29.883
36.2	26.8	29.012
36.2	27	27.472
36.2	27.2	26.453
36.2	27.4	25.44
36.2	27.6	24.648
36.2	27.8	23.574
36.2	28	21.438
36.2	28.2	18.33
36.2	28.4	15.157
36.2	28.6	13.731
36.2	28.8	14.255
36.2	29	16.085
36	19	26.978
36	19.2	25.868
36	19.4	24.644
36	19.6	23.344
36	19.8	22.074
36	20	20.858
36	20.2	19.639
36	20.4	18.41
36	20.6	17.161
36	20.8	15.955
36	21	14.744
36	21.2	13.6
36	21.4	12.863
36	21.6	12.266
36	21.8	11.83
36	22	11.931
36	22.2	12.067
36	22.4	13.093
36	22.6	14.613
36	22.8	17.54
36	23	19.457
36	23.2	21.422
36	23.4	22.667
36	23.6	24.462
36	23.8	26.311
36	24	27.848
36	24.2	29.132
36	24.4	30.296
36	24.6	30.939
36	24.8	31.04
36	25	30.877
36	25.2	30.63
36	25.4	30.792
36	25.6	30.638
36	25.8	30.451
36	26	29.822
36	26.2	29.15
36	26.4	28.522
36	26.6	27.162
36	26.8	25.941
36	27	24.505
36	27.2	23.942
36	27.4	22.84
36	27.6	21.808
36	27.8	20.643
36	28	18.1
36	28.2	14.738
36	28.4	11.947
36	28.6	10.773
36	28.8	11.022
36	29	12.321
35.8	19	26.837
35.8	19.2	25.781
35.8	19.4	24.658
35.8	19.6	23.493
35.8	19.8	22.369
35.8	20	21.222
35.8	20.2	19.987
35.8	20.4	18.68
35.8	20.6	17.358
35.8	20.8	16.107
35.8	21	14.901
35.8	21.2	13.651
35.8	21.4	12.668
35.8	21.6	11.881
35.8	21.8	11.236
35.8	22	10.698
35.8	22.2	10.487
35.8	22.4	10.964
35.8	22.6	12.746
35.8	22.8	14.697
35.8	23	16.595
35.8	23.2	18.914
35.8	23.4	20.626
35.8	23.6	22.373
35.8	23.8	24.435
35.8	24	25.765
35.8	24.2	26.885
35.8	24.4	27.938
35.8	24.6	28.714
35.8	24.8	29.048
35.8	25	29
35.8	25.2	28.863
35.8	25.4	28.906
35.8	25.6	28.776
35.8	25.8	28.171
35.8	26	27.137
35.8	26.2	26.069
35.8	26.4	25.329
35.8	26.6	24.326
35.8	26.8	22.987
35.8	27	21.439
35.8	27.2	21.148
35.8	27.4	19.63
35.8	27.6	18.674
35.8	27.8	17.121
35.8	28	14.438
35.8	28.2	11.729
35.8	28.4	9.686
35.8	28.6	8.9
35.8	28.8	9.124
35.8	29	10.016
35.6	19	26.727
35.6	19.2	25.865
35.6	19.4	24.902
35.6	19.6	23.838
35.6	19.8	22.773
35.6	20	21.672
35.6	20.2	20.469
35.6	20.4	19.163
35.6	20.6	17.825
35.6	20.8	16.525
35.6	21	15.302
35.6	21.2	14.016
35.6	21.4	12.784
35.6	21.6	11.837
35.6	21.8	10.984
35.6	22	10.144
35.6	22.2	9.692
35.6	22.4	9.662
35.6	22.6	10.419
35.6	22.8	12.148
35.6	23	14.067
35.6	23.2	16.306
35.6	23.4	18.654
35.6	23.6	20.916
35.6	23.8	22.835
35.6	24	24.282
35.6	24.2	25.144
35.6	24.4	25.883
35.6	24.6	26.569
35.6	24.8	27.157
35.6	25	27.439
35.6	25.2	27.571
35.6	25.4	27.564
35.6	25.6	27.37
35.6	25.8	26.237
35.6	26	24.332
35.6	26.2	22.672
35.6	26.4	21.678
35.6	26.6	20.663
35.6	26.8	19.053
35.6	27	18.449
35.6	27.2	18.074
35.6	27.4	16.138
35.6	27.6	15.155
35.6	27.8	14.051
35.6	28	11.887
35.6	28.2	9.706
35.6	28.4	8.334
35.6	28.6	7.876
35.6	28.8	8.089
35.6	29	8.835
35.4	19	26.698
35.4	19.2	26.019
35.4	19.4	25.211
35.4	19.6	24.258
35.4	19.8	23.23
35.4	20	22.154
35.4	20.2	21.014
35.4	20.4	19.768
35.4	20.6	18.441
35.4	20.8	17.136
35.4	21	15.856
35.4	21.2	14.643
35.4	21.4	13.489
35.4	21.6	12.426
35.4	21.8	11.325
35.4	22	10.28
35.4	22.2	9.679
35.4	22.4	9.44
35.4	22.6	9.559
35.4	22.8	10.348
35.4	23	12.03
35.4	23.2	13.703
35.4	23.4	15.737
35.4	23.6	19.635
35.4	23.8	21.776
35.4	24	23.257
35.4	24.2	23.561
35.4	24.4	24.256
35.4	24.6	25.234
35.4	24.8	25.942
35.4	25	26.098
35.4	25.2	25.829
35.4	25.4	25.43
35.4	25.6	24.742
35.4	25.8	23.679
35.4	26	22.311
35.4	26.2	21.174
35.4	26.4	19.892
35.4	26.6	18.285
35.4	26.8	17.357
35.4	27	16.426
35.4	27.2	15.065
35.4	27.4	13.368
35.4	27.6	12.399
35.4	27.8	11.363
35.4	28	10.269
35.4	28.2	8.946
35.4	28.4	7.582
35.4	28.6	7.004
35.4	28.8	7.145
35.4	29	7.844
35.2	19	26.813
35.2	19.2	26.24
35.2	19.4	25.541
35.2	19.6	24.715
35.2	19.8	23.753
35.2	20	22.713
35.2	20.2	21.632
35.2	20.4	20.502
35.2	20.6	19.278
35.2	20.8	18.023
35.2	21	16.693
35.2	21.2	15.555
35.2	21.4	14.459
35.2	21.6	13.239
35.2	21.8	11.985
35.2	22	10.842
35.2	22.2	10.223
35.2	22.4	9.857
35.2	22.6	9.702
35.2	22.8	9.722
35.2	23	10.48
35.2	23.2	11.674
35.2	23.4	13.708
35.2	23.6	16.357
35.2	23.8	18.426
35.2	24	20.161
35.2	24.2	21.319
35.2	24.4	22.148
35.2	24.6	23.446
35.2	24.8	24.729
35.2	25	24.294
35.2	25.2	23.886
35.2	25.4	23.879
35.2	25.6	23.32
35.2	25.8	21.527
35.2	26	20.536
35.2	26.2	19.247
35.2	26.4	17.258
35.2	26.6	15.583
35.2	26.8	13.823
35.2	27	12.443
35.2	27.2	11.423
35.2	27.4	10.821
35.2	27.6	10.028
35.2	27.8	9.095
35.2	28	8.589
35.2	28.2	7.392
35.2	28.4	6.348
35.2	28.6	6.094
35.2	28.8	6.302
35.2	29	6.847
35	19	26.901
35	19.2	26.458
35	19.4	25.907
35	19.6	25.169
35	19.8	24.322
35	20	23.402
35	20.2	22.415
35	20.4	21.401
35	20.6	20.288
35	20.8	19.064
35	21	17.806
35	21.2	16.58
35	21.4	15.435
35	21.6	14.17
35	21.8	12.939
35	22	11.803
35	22.2	11.169
35	22.4	10.662
35	22.6	10.133
35	22.8	9.692
35	23	9.761
35	23.2	10.321
35	23.4	11.412
35	23.6	13.616
35	23.8	16.075
35	24	17.514
35	24.2	17.972
35	24.4	18.308
35	24.6	19.454
35	24.8	20.575
35	25	20.999
35	25.2	20.919
35	25.4	20.568
35	25.6	19.928
35	25.8	18.859
35	26	17.632
35	26.2	16.276
35	26.4	13.898
35	26.6	11.912
35	26.8	10.524
35	27	9.264
35	27.2	8.945
35	27.4	8.622
35	27.6	7.732
35	27.8	6.532
35	28	6.242
35	28.2	5.406
35	28.4	5.087
35	28.6	5.075
35	28.8	5.308
35	29	5.89
34.8	19	26.923
34.8	19.2	26.555
34.8	19.4	26.132
34.8	19.6	25.505
34.8	19.8	24.787
34.8	20	24.024
34.8	20.2	23.202
34.8	20.4	22.311
34.8	20.6	21.257
34.8	20.8	20.086
34.8	21	18.843
34.8	21.2	17.645
34.8	21.4	16.519
34.8	21.6	15.502
34.8	21.8	14.369
34.8	22	13.259
34.8	22.2	12.315
34.8	22.4	11.479
34.8	22.6	10.697
34.8	22.8	10.169
34.8	23	9.917
34.8	23.2	9.9
34.8	23.4	10.357
34.8	23.6	11.64
34.8	23.8	13.674
34.8	24	15.506
34.8	24.2	16.064
34.8	24.4	15.618
34.8	24.6	15.422
34.8	24.8	16.096
34.8	25	16.468
34.8	25.2	16.734
34.8	25.4	16.888
34.8	25.6	16.751
34.8	25.8	15.614
34.8	26	13.763
34.8	26.2	12.25
34.8	26.4	10.18
34.8	26.6	8.761
34.8	26.8	7.777
34.8	27	7.047
34.8	27.2	6.419
34.8	27.4	5.715
34.8	27.6	4.827
34.8	27.8	3.959
34.8	28	3.71
34.8	28.2	3.706
34.8	28.4	3.846
34.8	28.6	4.058
34.8	28.8	4.44
34.8	29	4.954
34.6	19	26.889
34.6	19.2	26.516
34.6	19.4	26.168
34.6	19.6	25.702
34.6	19.8	25.126
34.6	20	24.515
34.6	20.2	23.861
34.6	20.4	23.117
34.6	20.6	22.159
34.6	20.8	21.066
34.6	21	19.876
34.6	21.2	18.735
34.6	21.4	17.727
34.6	21.6	16.757
34.6	21.8	15.938
34.6	22	14.985
34.6	22.2	13.794
34.6	22.4	12.633
34.6	22.6	11.636
34.6	22.8	10.825
34.6	23	10.207
34.6	23.2	9.823
34.6	23.4	9.767
34.6	23.6	10.301
34.6	23.8	11.31
34.6	24	12.129
34.6	24.2	12.251
34.6	24.4	12.935
34.6	24.6	13.687
34.6	24.8	13.973
34.6	25	14.449
34.6	25.2	14.782
34.6	25.4	14.753
34.6	25.6	14.178
34.6	25.8	12.451
34.6	26	10.256
34.6	26.2	8.27
34.6	26.4	6.913
34.6	26.6	6.181
34.6	26.8	5.808
34.6	27	5.54
34.6	27.2	5.067
34.6	27.4	3.706
34.6	27.6	2.599
34.6	27.8	2.253
34.6	28	2.371
34.6	28.2	2.739
34.6	28.4	3.095
34.6	28.6	3.466
34.6	28.8	3.987
34.6	29	4.579
34.4	19	26.722
34.4	19.2	26.357
34.4	19.4	26.058
34.4	19.6	25.731
34.4	19.8	25.361
34.4	20	25.036
34.4	20.2	24.512
34.4	20.4	23.797
34.4	20.6	23.012
34.4	20.8	22.077
34.4	21	21.036
34.4	21.2	20.026
34.4	21.4	19.035
34.4	21.6	17.999
34.4	21.8	17.109
34.4	22	16.276
34.4	22.2	15.317
34.4	22.4	14.235
34.4	22.6	12.966
34.4	22.8	11.802
34.4	23	10.856
34.4	23.2	10.237
34.4	23.4	9.765
34.4	23.6	9.731
34.4	23.8	10.053
34.4	24	10.374
34.4	24.2	10.73
34.4	24.4	11.391
34.4	24.6	12.14
34.4	24.8	12.569
34.4	25	12.76
34.4	25.2	12.779
34.4	25.4	12.208
34.4	25.6	11.338
34.4	25.8	10.04
34.4	26	7.857
34.4	26.2	6.364
34.4	26.4	5.306
34.4	26.6	4.796
34.4	26.8	4.359
34.4	27	3.625
34.4	27.2	2.796
34.4	27.4	1.962
34.4	27.6	1.451
34.4	27.8	1.346
34.4	28	1.677
34.4	28.2	2.19
34.4	28.4	2.714
34.4	28.6	3.267
34.4	28.8	3.945
34.4	29	4.649
34.2	19	26.676
34.2	19.2	26.215
34.2	19.4	25.863
34.2	19.6	25.627
34.2	19.8	25.492
34.2	20	25.351
34.2	20.2	25.021
34.2	20.4	24.506
34.2	20.6	23.903
34.2	20.8	23.111
34.2	21	22.27
34.2	21.2	21.379
34.2	21.4	20.391
34.2	21.6	19.35
34.2	21.8	18.441
34.2	22	17.611
34.2	22.2	16.717
34.2	22.4	15.727
34.2	22.6	14.597
34.2	22.8	13.323
34.2	23	12.116
34.2	23.2	11.168
34.2	23.4	10.473
34.2	23.6	9.942
34.2	23.8	9.623
34.2	24	9.55
34.2	24.2	9.805
34.2	24.4	10.206
34.2	24.6	10.464
34.2	24.8	10.722
34.2	25	10.635
34.2	25.2	10.309
34.2	25.4	9.564
34.2	25.6	9.053
34.2	25.8	8.193
34.2	26	7.131
34.2	26.2	6.007
34.2	26.4	4.822
34.2	26.6	3.596
34.2	26.8	2.719
34.2	27	1.993
34.2	27.2	1.504
34.2	27.4	1.175
34.2	27.6	1.003
34.2	27.8	1.168
34.2	28	1.578
34.2	28.2	2.124
34.2	28.4	2.753
34.2	28.6	3.462
34.2	28.8	4.235
34.2	29	4.988
34	19	26.747
34	19.2	26.27
34	19.4	25.916
34	19.6	25.714
34	19.8	25.675
34	20	25.72
34	20.2	25.578
34	20.4	25.23
34	20.6	24.727
34	20.8	24.047
34	21	23.313
34	21.2	22.503
34	21.4	21.641
34	21.6	20.765
34	21.8	19.928
34	22	19.12
34	22.2	18.238
34	22.4	17.171
34	22.6	16.044
34	22.8	14.912
34	23	13.844
34	23.2	12.744
34	23.4	11.637
34	23.6	10.593
34	23.8	9.832
34	24	9.43
34	24.2	9.342
34	24.4	9.466
34	24.6	9.578
34	24.8	9.493
34	25	9.251
34	25.2	8.818
34	25.4	8.299
34	25.6	7.735
34	25.8	7.092
34	26	6.201
34	26.2	5.04
34	26.4	3.962
34	26.6	3.023
34	26.8	2.178
34	27	1.504
34	27.2	1.057
34	27.4	0.907
34	27.6	1.02
34	27.8	1.34
34	28	1.834
34	28.2	2.435
34	28.4	3.112
34	28.6	3.89
34	28.8	4.685
34	29	5.433
